playlist_id,track_ids
5016,1174 3404 17214 8426 5765 913 7969 4956 20263 1635
5029,17266 11157 16536 1489 1252 19786 20461 2777 19844 8835
5034,10089 8041 16731 4828 7884 17408 12765 75 1180 17947
5036,19032 4795 18381 3055 4965 6620 5511 360 8767 14908
5041,10400 5607 16252 20626 8692 8712 4928 3979 4337 11251
5044,13359 16385 13531 14615 12393 308 17114 9672 17363 11417
5070,6573 14175 1189 6086 17200 5481 9232 8895 10977 10323
5074,2392 4473 9086 17438 10203 19399 20121 12173 9168 8297
5092,15038 14378 13301 10963 1111 16494 17606 17281 14561 16994
5098,8464 19699 1502 11373 5819 5881 2117 9498 10496 14037
5122,15929 12559 2329 2464 16080 13003 16759 1012 9111 14375
5123,11357 5836 20134 20475 10834 11313 3347 18120 17203 16673
5130,13074 12490 2339 5355 6821 9940 5651 3486 8695 5086
5136,797 229 1523 10591 4401 16994 16502 20134 4512 15498
5162,1139 15715 11027 8179 4476 17487 6522 17521 12116 6361
5167,9021 19396 4926 1282 7486 11494 12919 15215 713 14313
5189,8288 18763 1979 10757 8950 5893 15360 10737 5286 14430
5191,17281 19584 3422 18399 11646 3698 15750 9288 20042 15775
5193,9441 18615 2122 19590 10833 19058 16930 10618 19362 6453
5194,18315 6672 12071 12390 14370 19825 14270 17414 18645 20266
5203,16832 7401 4768 5485 17623 6971 11756 19383 11787 7341
5205,7059 360 17881 17459 3863 14591 8916 13980 1144 20037
5219,15542 9288 16832 14499 4301 4944 11415 2134 1951 647
5233,2732 648 15413 2117 13145 10250 5047 9705 4826 19962
5236,1814 3001 19339 5168 173 1111 12769 12765 10089 2641
5241,5859 3831 16657 10346 1276 6735 13034 2759 2132 17062
5261,2912 17704 9974 6253 5928 2367 2037 682 18728 2124
5263,20321 17918 3790 4305 8934 8339 20381 359 15669 16681
5274,8692 13734 17166 16120 1357 19597 4998 17129 3360 17114
5275,5294 11715 1308 13869 17330 13708 10684 18617 11357 11791
5280,8117 4603 9913 8275 3477 13088 11313 17720 13626 8897
5284,8426 308 8928 16383 3602 7578 15088 894 11157 12220
5332,17715 9441 9984 10957 13808 8749 16385 1909 9215 3483
5337,18275 16114 7517 658 8415 10306 9231 9257 8088 2508
5350,19798 14547 4543 8138 14504 8892 586 16878 18249 16094
5369,3421 15209 6086 16817 11405 17774 6892 15715 16531 3379
5371,17740 8972 3953 2246 11461 17563 13831 5380 13819 19868
5393,8633 6821 15703 11451 2378 7945 5170 6672 755 8551
5411,663 1300 13862 5679 19690 9441 18512 18419 20595 3860
5420,8160 17063 6214 6446 3379 12436 14395 15259 18090 14758
5431,12929 3038 2253 17935 1850 3260 10259 19048 7363 14360
5438,19254 19054 7430 19756 5472 8838 9623 19284 17247 16439
5442,11257 12616 15593 15413 15053 17902 11810 4152 16024 15910
5444,6062 4123 11929 6734 11071 8082 17151 19825 17324 662
5452,15722 12381 18852 7505 15290 9589 6598 6790 5225 2918
5453,9202 7193 17747 19991 14869 12769 5827 9346 2247 5422
5459,1714 10617 15591 16601 14322 12158 7595 6444 16905 8507
5466,4800 17214 7896 6557 9859 14818 14107 19733 15613 961
5467,3593 19370 4412 6203 12935 288 7765 3418 19718 5890
5472,11657 18995 16588 13862 11133 18669 10672 2401 10306 18040
5491,5541 16182 12831 3078 2997 14765 4818 16039 4832 7394
5497,1591 10491 9288 4514 20276 3551 11226 15090 19602 1687
5503,19368 17292 2736 10963 8108 2640 14612 19712 5478 10596
5509,12931 6577 6868 18995 4148 10492 11258 12907 11611 8278
5531,19078 15942 5020 10760 1290 4594 15444 10715 15564 19624
5539,7513 4133 6442 11996 4321 8661 10259 18840 15989 15090
5553,5846 13359 14024 12822 14714 14724 18119 7549 14615 4633
5555,16460 12697 2610 5606 15783 12278 4926 2471 1173 2579
5557,20163 14310 13843 19779 4954 14571 17281 3040 20004 16433
5564,16832 7401 4768 5485 11157 17623 6971 11756 19383 11787
5569,9061 12563 19500 3539 8885 6242 13332 12857 5995 14395
5577,2068 6077 12393 20268 18074 27 17203 14255 6933 3790
5579,18266 6331 14591 10567 4460 19783 20025 1746 11896 17239
5590,12278 4219 14805 2141 20251 6491 3375 1696 7178 2986
5599,11107 16230 18649 9712 18495 3877 11959 1805 125 4364
5602,13505 14453 19773 17239 6408 19052 5611 17715 18646 13011
5604,4634 17567 6430 18412 2605 12502 5206 10711 9635 8207
5625,10694 2212 20121 16861 20045 9871 2906 5887 585 12295
5627,2652 1111 10361 5141 15542 2676 19506 8539 13029 19908
5629,6433 3977 830 10346 7888 6863 8033 14476 10977 4191
5637,14097 5108 18970 5036 17390 16632 4305 19838 18363 20260
5638,10913 4839 13177 17550 19486 13655 8735 5739 9997 6274
5667,9323 387 7947 4745 5524 15640 17498 5679 18954 2132
5670,12940 19075 10339 14734 7238 1766 15650 9273 12559 12164
5675,1610 7457 15538 19398 14453 4250 16249 15701 693 16172
5689,8047 6506 5749 9288 12563 6981 550 1724 17063 17815
5692,877 17264 7159 14360 1180 9183 18832 14012 16181 17709
5700,15988 9589 3712 13543 15099 19219 16628 13993 18758 9471
5704,11226 17467 12013 19908 3830 16433 7506 868 6971 14008
5761,19734 10264 5017 18893 13581 11896 7567 8681 12963 7009
5765,229 15988 1626 6370 1085 5564 8866 13153 12416 3551
5781,7672 10026 20263 3781 19385 5089 1591 9115 1420 12869
5787,414 7147 5066 3434 7987 9414 7550 8395 16146 9984
5797,12187 16734 20177 11762 5858 10852 13376 17897 14583 19289
5823,20443 2272 16392 8956 12639 15578 14248 5606 11572 3375
5833,8628 6213 3961 8047 1772 14270 16149 13142 7416 16552
5842,108 8112 19150 14338 14306 18401 1698 16451 15578 17203
5849,10352 11796 17715 13203 15313 4560 3284 15438 3416 2295
5853,11117 15770 7312 17902 16171 4152 15699 16601 16973 13550
5854,18399 3171 16300 3375 12510 2006 7925 2930 14178 10234
5860,11206 9394 4795 9039 18649 11699 1073 13237 2705 21
5872,5633 3375 5418 20475 15062 19730 7811 18906 20094 9412
5876,4375 12261 8035 12594 14885 4463 14732 8539 19317 2025
5877,18855 20203 11741 8560 9300 3347 17034 17521 17584 12436
5893,7153 3099 10636 5180 20555 13894 8953 8145 978 216
5897,6139 9183 18729 4658 8227 18059 2164 17996 14659 17530
5910,10903 11756 4636 919 4377 5020 8507 9491 8048 15442
5935,6253 2272 19055 17774 18266 19662 2873 17096 4106 13866
5938,16732 11380 19154 14370 14147 724 17967 6223 9882 9473
5945,9394 13550 5929 5606 2674 13101 14765 19957 11600 9291
5962,8514 56 11074 4434 4347 5564 2853 15341 508 11842
5965,3011 17559 20154 17459 16973 3238 2674 20172 8345 4965
5966,888 19602 2052 1856 10743 8073 18986 15661 3001 9550
5970,9291 12563 7855 15578 4444 7820 10013 11896 15017 12425
5972,3252 1142 15578 204 19010 2674 6245 18637 9309 8208
5980,13169 15862 10620 1674 20134 12154 16474 360 5108 18428
5981,5587 10910 17010 2029 1099 7133 4731 8686 12029 1411
5999,3811 11347 3463 11255 10624 3177 2252 4069 8223 2663
6020,500 17078 19274 4757 6275 20147 17045 18305 6431 14929
6035,362 12311 4492 12526 7811 13424 15458 4603 5259 14524
6036,9111 3648 2445 15640 8749 19838 5924 13123 18875 13995
6045,4693 14848 18479 3535 5654 15230 20371 9722 19091 7000
6051,10496 6892 15578 16471 13601 2081 8160 11896 11321 5089
6059,5533 19060 11769 1304 11160 15915 4926 17138 19396 10892
6066,2018 15869 2800 19239 15833 3238 10024 9337 19623 13773
6067,16193 5418 5031 20169 17459 229 3001 12150 2068 10706
6080,9984 5851 17990 9346 11743 11018 15121 14615 19824 3001
6086,16445 13076 1727 8985 12579 2316 11531 5712 20024 17651
6102,4512 16973 13640 961 15313 17276 13542 6557 4466 4052
6136,18617 13595 13171 3817 11321 10684 3295 7918 8047 19033
6161,17131 6489 9436 17839 11006 18116 18490 16181 11800 13129
6162,18729 16673 2873 19779 16385 4301 7889 14463 9099 10833
6163,13506 18243 17996 3304 12043 9717 15442 20532 7341 16205
6195,20548 19317 10112 9705 2367 18440 11101 17034 18381 6253
6196,15496 17534 5592 6509 2339 10119 2378 490 339 8629
6216,11547 2126 456 13539 17909 4854 9480 10573 10469 7142
6219,4311 18254 10438 19878 1844 280 2025 12393 4871 14378
6238,11186 14016 7363 15572 2122 12910 16536 7989 16404 823
6249,18265 12740 2859 20501 16427 9940 3961 5496 4672 794
6288,14559 12188 7718 2148 13395 14073 9670 597 14784 14242
6304,3113 15988 19154 7558 1441 2859 5882 13347 663 15118
6345,14591 14322 4058 15900 10848 20167 11117 11739 12278 7506
6350,20150 18572 11233 9681 8470 11420 19904 3483 1063 1595
6352,181 15771 5739 16905 1174 14230 16107 10788 14178 8456
6359,6103 8181 5612 12927 4401 20172 14338 19838 20263 8767
6367,3961 18767 8550 12082 6624 1271 15875 5355 10111 19679
6401,11661 3190 3880 1635 17063 16471 5089 9025 16509 18745
6411,6197 2392 9060 14142 5847 9678 6018 845 10926 14232
6417,4594 16673 20230 6823 2980 11740 2989 10089 9919 3001
6425,11894 24 7547 13539 14827 4868 9261 3195 16563 8248
6427,2203 20532 4259 18739 13452 7989 11157 4936 16931 16484
6429,17954 20172 11740 5382 6472 16502 17647 14826 17408 16313
6436,4523 8358 15167 9509 15640 1189 7148 13009 14524 8549
6457,4672 12712 17324 6734 15206 1992 5626 8672 15147 6033
6463,15767 12393 15669 16518 10013 4463 4364 648 3885 5047
6464,7224 16579 14016 9984 7363 15572 17990 16536 7989 16404
6468,17849 13321 18440 20437 10047 18982 11943 17652 5773 2437
6495,9288 16832 14499 4301 4944 11415 2134 1951 2132 647
6507,9062 2469 10093 14679 12148 14905 15655 14784 259 11654
6516,16756 16579 579 14662 2581 16205 16905 3709 2577 11520
6519,11207 13256 12043 15564 18958 805 7889 17709 3189 1272
6521,183 11067 5024 13175 11407 19086 17553 16954 19723 3650
6526,18652 12278 9300 8001 7506 5665 4551 8145 4403 425
6538,11967 6813 9428 2780 15699 7628 7708 725 6468 14430
6550,13237 17678 16587 573 20569 3668 12591 14052 8573 19962
6551,16261 13351 1348 15746 3471 6149 3961 4124 16398 663
6569,12187 13477 11843 9862 4903 11164 8443 13550 16152 16998
6571,425 14998 4965 17239 7009 13272 4482 11206 1626 10684
6572,20489 4884 6893 16820 20287 15773 9826 12599 13153 11745
6579,18466 14947 12908 4901 12235 4011 16731 1023 11756 11027
6618,13237 19462 5147 9579 3750 15558 19119 4954 16583 5679
6637,15430 15716 14354 6940 7131 6139 9940 15341 12047 11258
6654,16832 7401 4768 5485 17623 6971 11756 19383 11787 7341
6664,10410 16661 6 13238 14679 17764 2186 19654 8840 16585
6690,13941 19079 14879 17004 6606 13406 11304 12931 628 18275
6691,13563 12438 18381 17786 5881 14355 14013 8956 2412 457
6692,7436 6596 793 6925 6031 15040 16697 18285 6251 5778
6695,16213 6600 3375 3491 18743 10303 19038 1020 14178 178
6699,13066 15893 6162 12990 10768 11638 14138 4523 19974 7811
6711,17612 11795 18231 18409 16181 17131 2489 10638 6442 4454
6717,4026 14983 1523 1111 12783 7506 9598 13930 16494 5606
6729,4796 9825 11297 2012 5061 15865 2994 15396 12702 13302
6730,16718 11050 9003 7645 14907 12623 13862 8709 12066 4023
6731,13153 9255 3416 2912 16193 3976 16820 3835 16171 13550
6751,6464 457 2698 2674 9273 2997 13595 8383 80 2641
6755,10936 5860 19352 5659 13985 11722 5759 3952 16180 18535
6764,7416 5496 19571 18605 12008 20345 19219 20005 9940 6672
6787,11943 5606 18920 14826 11369 11070 5141 3189 1152 15542
6791,2674 17958 9826 14880 20321 4252 12073 9668 20287 12382
6796,19506 17421 16703 15564 15183 19382 12769 20585 13626 579
6830,1189 8207 75 12679 14826 963 12196 4910 5786 11943
6839,4355 3022 15474 8894 3804 15596 14983 10069 11313 10806
6857,5533 11769 1304 11160 15915 4926 11870 17138 19396 5132
6870,16083 817 5742 7989 12426 18262 4944 5401 7025 16905
6879,17869 12415 12691 9246 11237 7874 209 9996 18425 9486
6883,14147 4253 11688 17869 7490 17635 12346 4370 1992 10442
6885,8297 597 18289 9047 18628 15633 12226 16861 10002 2392
6892,20247 18540 9847 9940 11380 14425 11688 10745 10860 17635
6903,20621 18649 11206 6892 13237 6253 13139 2740 9705 2669
6906,6823 20532 3524 20260 956 8640 4144 173 9259 5983
6912,5533 19060 11769 1304 11160 4926 17138 2680 19396 5132
6917,18981 12929 15429 13024 5739 16494 285 6409 10567 9804
6929,13865 7153 19962 13272 5559 414 15438 20592 13863 541
6935,17709 1232 14858 7131 9007 3077 10638 17281 10930 6435
6951,17160 14364 6106 12647 980 2305 3846 1506 7828 6788
6968,14493 16412 11184 1917 15548 6313 11231 11376 903 14245
6977,15542 14056 17734 9778 19602 16536 9941 6160 5859 15204
6995,20023 10673 8985 18826 15498 15929 1551 12075 5849 4603
7013,17314 8275 10100 8869 20028 15471 5092 14024 7478 11313
7023,12436 1605 3977 16817 15740 4278 19055 8956 3421 19781
7028,5655 6453 6697 16162 10005 8880 12397 14022 4336 17200
7030,6701 13462 7947 17820 14775 6448 4865 5066 4543 7544
7040,6522 12597 20141 4323 13418 16199 1681 7065 8488 104
7045,682 12906 19504 7947 14903 18370 16223 11164 11843 17420
7046,17651 20023 4052 20408 20242 16645 3434 956 18220 11257
7062,11896 18982 7729 18440 3347 13034 13139 9826 381 13149
7063,14528 18944 16012 17844 20544 7629 18093 11882 16708 9257
7085,17715 6350 5665 16193 1195 2913 4069 17515 20475 27
7103,18421 10438 8939 13865 11614 20023 12557 3893 11483 4058
7104,12261 11474 1534 15017 18637 1494 13101 4632 9061 17096
7106,6433 13695 15308 379 19173 868 5657 11006 20135 11647
7124,4089 17760 6239 12718 13941 13893 8577 533 2641 15099
7126,702 1805 10086 18389 9624 19317 11032 9705 8953 11914
7142,12547 4402 11724 3671 17707 3431 9647 8506 9273 8469
7153,10369 9154 216 4583 18371 4692 17826 15538 13990 17568
7158,11101 18875 3431 19628 6813 7728 7312 19489 15542 2117
7176,3799 13288 18019 14597 14904 18182 7508 5254 8142 13323
7185,216 2873 9441 17597 11474 14758 1144 20515 7153 8033
7186,3424 2133 607 2153 14615 10957 14886 4695 11546 19046
7190,15935 7923 18191 7131 6285 2794 3688 13808 13737 13531
7196,16708 1710 18275 1322 9919 6806 4369 9253 17281 6453
7209,12075 14974 14443 4640 7770 15511 19908 12284 10742 15801
7211,10446 9390 18319 7573 18432 15667 20396 4794 10039 2863
7216,7527 13556 7610 18356 9200 17622 11896 17984 16800 7732
7219,15428 4106 5079 15204 7920 16039 7394 15333 3099 6625
7228,8096 12616 10222 2652 20071 10910 5287 19529 1886 14580
7236,6615 4716 9412 3483 19590 5851 1096 8985 4675 9984
7237,18448 3511 18944 14471 13880 19619 10825 1322 11461 16521
7254,9394 4949 14826 8207 15187 2780 19252 8822 13833 8247
7255,17524 1486 19693 3807 1014 10316 17404 14379 6172 9681
7259,1275 16821 20134 12450 14994 6908 13988 15862 10047 5387
7260,972 20244 13624 9625 3477 18399 1213 4954 3880 16673
7279,15341 11250 17560 3445 11855 3199 9249 1812 4916 5981
7281,6672 13107 5149 3113 17414 14398 3341 19825 16552 12346
7302,15542 9288 16832 14499 4301 4944 11415 6971 2134 1951
7310,3413 9961 2026 8297 9168 18289 15312 5166 15327 2392
7316,2083 4543 770 8725 8001 3600 18830 14248 17042 15602
7322,2505 7947 17651 14337 19653 6441 14407 14632 17404 8498
7337,18909 10834 13056 2656 1992 15563 3123 8212 10402 18914
7339,14273 7900 1979 20007 13446 15218 15892 5263 2286 19556
7362,12658 11929 8487 6695 3903 8356 15341 16387 12127 10323
7372,13995 12558 3811 13153 5359 5444 5786 18878 10711 18863
7382,20170 11880 7961 3390 15986 4070 7125 6624 8474 9402
7389,13255 15704 14310 15524 5149 10584 7962 3486 3625 3341
7398,4834 16705 9672 1713 10438 1189 4949 18600 3343 18412
7403,2919 6844 801 2497 3027 5175 10293 8055 3188 9742
7405,530 5412 6446 619 13129 14770 17923 15932 12013 7868
7410,12910 14310 13843 19779 4954 14571 17281 3040 20004 16433
7419,15624 4087 8180 18547 17657 5674 10707 5653 13157 3573
7422,17886 11293 9216 8460 3803 2696 16485 20239 10347 8388
7424,13252 17276 9528 18999 19024 197 3880 10908 7750 12910
7436,1174 3404 17214 8426 5765 913 7969 4956 20263 1635
7441,17264 19047 18833 4375 13368 7506 15882 5905 4355 3617
7447,8112 14662 17211 19602 4954 12284 5859 17657 14615 4359
7466,7513 6971 19054 5715 18738 69 7889 6472 11462 14871
7478,6220 5664 12618 13824 2144 2132 8112 394 18644 11740
7485,20321 17918 3790 4305 8934 20381 359 16681 13489 8063
7500,17150 7098 11731 3378 10948 10901 2079 7960 12209 1066
7508,18490 4513 3994 8138 5736 5088 11133 7256 1344 8167
7521,8160 17063 6214 6446 12436 14395 14591 15259 18090 14758
7524,864 4622 5968 14716 9155 16300 13294 3838 13251 1290
7537,5282 4531 13297 1023 14004 10977 4928 18615 17709 10259
7540,7972 4531 15900 28 13216 15591 1290 14994 20574 14360
7541,4482 16311 2329 13235 1531 14889 11313 1316 13001 6252
7543,7550 20203 11881 4347 2317 15597 19462 4908 16430 6915
7558,360 3729 11366 3885 5576 541 6253 778 5903 13865
7570,2930 6949 11226 2912 18096 17334 6103 10624 8963 968
7582,18830 5849 17740 9718 20329 16162 16457 11178 4771 6348
7589,17004 12907 10801 13126 18773 405 9173 9706 20343 9231
7595,1039 16082 18665 15360 13972 16519 18464 11057 12674 16392
7599,12688 13333 4457 5893 9517 4857 17159 12473 14616 19112
7600,7392 4865 2036 520 18547 17560 1944 4042 8487 8890
7603,16362 5665 4965 4466 2409 10679 4826 9676 19411 9995
7642,18404 5750 4916 14033 13118 16708 8466 11394 4148 9173
7643,7256 7410 19814 13570 2741 6736 2965 15918 6940 11250
7652,18448 3511 18944 9257 14471 13880 10825 1322 11461 12076
7656,2497 868 411 20515 10251 8019 3494 3556 20526 1029
7659,5888 18057 19656 11063 5878 20045 2212 2186 6197 2392
7666,548 7309 13255 19646 12565 9655 10577 14270 16289 13204
7668,20329 4148 8468 8880 19340 8466 16718 8355 5750 18773
7674,14176 6556 10112 8229 5100 17631 16471 6086 13782 11070
7675,16616 16924 10969 14837 15915 8321 18171 11160 2160 10133
7697,19813 5281 5112 18899 14702 5384 9454 17203 20268 3880
7706,19541 10513 514 3243 19556 9458 14697 19864 9927 11894
7721,2965 19155 3199 2159 10434 9157 11538 8995 20187 10299
7724,6149 19862 1960 17324 570 18259 8110 571 19769 6351
7751,12345 2997 17826 7009 20242 4397 4832 17780 4013 13906
7752,14358 16296 16296 14358 16296 14358 18566 15749 14358 16296
7755,11611 13819 18944 3237 13862 13267 14504 13842 12669 4952
7757,18090 3341 4370 11513 11688 8243 92 13893 14572 9246
7761,19167 12769 2581 1489 6925 7025 2024 19046 17984 4482
7767,3413 15312 6861 9060 6018 7357 10490 12173 18289 865
7770,1023 17107 18273 12564 13435 13318 8437 84 12765 14659
7774,6472 7744 10743 17398 19555 3710 3418 468 18901 9436
7784,18015 14490 17897 15592 11843 18509 18906 10659 17651 4565
7788,11633 8345 4355 1111 18369 18358 6444 15269 5141 2018
7794,5376 3536 1246 2191 4374 2099 18476 19135 4174 14821
7798,17655 1806 5712 5705 5023 4745 969 8981 5568 11242
7807,15988 6370 5564 8866 12416 3551 17516 1023 7545 10706
7813,1951 17839 17131 9279 3329 13435 4467 6222 6667 17530
7815,14557 2853 6776 4916 9508 405 9257 4865 18599 12075
7818,10269 1253 3860 1180 10259 9323 16173 16100 15779 6343
7819,14751 14498 14415 15092 18640 4121 6288 13822 9922 5003
7824,2085 9441 16385 3021 4467 9530 16822 4928 2489 1434
7826,12765 2146 11475 6433 10474 6496 20461 13021 6823 12988
7842,3750 4109 7544 5221 4640 10572 20193 17805 17820 405
7850,14826 14023 12261 11107 12196 411 8491 10239 9705 8953
7858,17086 17179 13741 8727 15498 2316 14524 3519 17524 2997
7863,20203 13452 11405 11896 3332 32 14294 11108 5047 1018
7877,1069 19023 14591 5960 13237 3885 19422 6253 3637 17881
7884,11107 1535 20042 11532 461 4739 7321 12425 18568 18440
7887,14528 18944 16012 17844 20544 7629 18093 16708 9257 10503
7891,15928 5630 11617 1023 5097 6005 15038 17292 13465 1712
7896,3473 18536 13841 10233 9261 8231 14751 16759 11656 20351
7916,6596 14950 793 6031 15040 18285 6251 9722 15624 18854
7917,14904 15771 1180 19305 10711 2627 4169 11648 5606 13029
7923,1712 659 4133 17584 1443 1360 10878 12488 6214 7940
7924,20605 11546 9709 5851 1489 3500 9441 3433 4954 3698
7928,7841 12507 19651 4467 3889 7401 9903 6239 4600 10976
7931,14959 14758 16356 17538 20321 16509 1746 13995 10234 13988
7934,7280 13063 18154 16157 12897 13223 8672 12395 13673 3242
7941,15132 7605 4248 6472 16158 18623 17530 2085 4467 9919
7948,17651 10553 3433 16447 18301 16656 10757 14668 14247 12162
7977,12395 7012 4123 13052 5355 8672 3486 3341 13074 5260
7986,1144 18869 2483 18824 414 6242 10716 574 12393 17678
